avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
46,3.0,0,0.13693467336683418,0,1,0.014523427236899722,-14.0,0.3072544154138082,1,1,1,1,0.091,40,0.07203087885985748,0,0,10,0
52,3.0,0,0.1444509688784498,0,0,0.03107210626185958,-8.0,0.3072544154138082,1,0,1,1,0.2,34,0.07203087885985748,0,0,4,1
82,3.0,0,0.03543307086614173,1,1,0.009268719894905852,22.0,0.09764997810538607,1,0,0,0,0.091,37,0.09566517189835576,0,0,10,0
58,5.0,0,0.05627376425855513,0,1,0.023992847759451177,-42.0,0.20705006568384177,1,1,0,0,0.143,30,0.0901480437081424,0,0,6,0
47,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-33.0,0.3072544154138082,1,1,1,0,0.2,31,0.07203087885985748,0,0,4,0
56,5.0,0,0.07896323086196504,0,0,0.030269303751277187,-44.0,0.20705006568384177,1,1,0,0,0.25,26,0.0901480437081424,0,0,3,0
50,5.0,0,0.13693467336683418,0,1,0.014523427236899722,-50.0,0.3072544154138082,1,1,1,0,0.143,40,0.07203087885985748,0,0,6,0
64,3.0,0,0.10654552963039439,0,0,0.08836301269887607,4.0,0.13023646183038973,1,0,0,0,0.125,49,0.0963855421686747,0,0,7,0
65,2.0,0,0.07896323086196504,0,1,0.030269303751277187,25.0,0.13023646183038973,1,0,0,0,0.167,27,0.0963855421686747,0,0,5,0
47,5.0,0,0.01904761904761905,0,1,0.00766311487374106,-53.0,0.3072544154138082,1,1,1,1,0.25,37,0.07203087885985748,0,0,3,0
80,3.0,0,0.13693467336683418,1,1,0.014523427236899722,20.0,0.13023646183038973,1,1,0,0,0.5,25,0.10759316335107873,0,0,1,0
83,1.0,0,0.043259557344064385,1,1,0.018136038534520508,63.0,0.13023646183038973,1,1,0,1,0.25,30,0.10759316335107873,0,0,3,0
76,3.0,0,0.1444509688784498,1,1,0.03107210626185958,16.0,0.13023646183038973,1,0,0,1,0.2,41,0.0963855421686747,0,0,4,0
58,4.0,0,0.05764705882352941,0,0,0.015508684863523574,-22.0,0.046270617428112684,1,0,0,0,0.143,29,0.08123028391167192,0,0,6,0
62,3.0,1,0.05764705882352941,0,1,0.015508684863523574,2.0,0.20705006568384177,1,0,0,0,0.125,33,0.0901480437081424,0,0,7,0
50,4.0,0,0.13693467336683418,0,1,0.014523427236899722,-30.0,0.3072544154138082,1,1,1,1,0.143,34,0.07203087885985748,0,0,6,0
87,3.0,0,0.08685800604229607,1,1,0.04831411472777697,27.0,0.09764997810538607,1,1,0,0,0.25,34,0.09566517189835576,0,0,3,0
61,1.0,0,0.11418792781580585,0,1,0.1172821485914465,41.0,0.20705006568384177,1,0,0,0,0.091,52,0.0901480437081424,1,0,10,0
50,2.0,0,0.0273972602739726,0,1,0.005327689388410451,10.0,0.3072544154138082,1,1,1,0,0.25,30,0.07203087885985748,0,0,3,0
87,4.0,0,0.08012638742607146,1,1,0.22520434972996642,7.0,0.09764997810538607,2,1,0,1,0.25,34,0.09566517189835576,0,1,7,0
52,1.0,0,0.08012638742607146,0,1,0.22520434972996642,32.0,0.3072544154138082,2,1,1,0,0.133,43,0.07203087885985748,0,1,14,0
85,3.0,0,0.13693467336683418,1,1,0.014523427236899722,25.0,0.13023646183038973,1,0,0,0,0.5,29,0.10759316335107873,0,0,1,0
52,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-8.0,0.3072544154138082,1,1,1,0,0.25,35,0.07203087885985748,0,1,3,0
77,3.0,0,0.11418792781580585,1,1,0.1172821485914465,17.0,0.13023646183038973,4,0,0,1,0.308,40,0.10759316335107873,1,0,12,0
83,4.0,0,0.11659574468085106,1,1,0.02143847613487082,3.0,0.13023646183038973,2,1,0,0,0.2,33,0.10759316335107873,0,0,9,0
55,3.0,0,0.08091603053435115,0,1,0.011950810100715224,-5.0,0.3072544154138082,1,0,1,1,0.333,30,0.07203087885985748,0,0,2,1
46,1.0,0,0.07496977025392987,0,0,0.015089038096628229,26.0,0.3072544154138082,2,1,1,0,0.5,42,0.07203087885985748,0,0,3,0
51,1.0,0,0.11418792781580585,0,1,0.1172821485914465,31.0,0.3072544154138082,3,1,1,0,0.75,29,0.07203087885985748,1,0,3,0
88,3.0,0,0.11418792781580585,1,1,0.1172821485914465,28.0,0.09764997810538607,1,0,0,0,0.5,25,0.09566517189835576,1,0,1,0
90,5.0,0,0.06327433628318584,1,1,0.04123485622536856,-10.0,0.09764997810538607,1,1,0,0,0.2,26,0.09566517189835576,0,0,4,0
52,2.0,0,0.056847545219638244,0,1,0.03530506495402131,12.0,0.3072544154138082,1,0,1,0,0.25,27,0.07203087885985748,0,0,3,1
66,5.0,0,0.08685800604229607,0,1,0.04831411472777697,-34.0,0.20705006568384177,1,0,0,0,0.167,34,0.0901480437081424,0,0,5,0
45,4.0,0,0.056847545219638244,0,1,0.03530506495402131,-35.0,0.3072544154138082,1,1,1,0,0.167,26,0.07203087885985748,0,0,5,0
80,5.0,0,0.08012638742607146,1,0,0.22520434972996642,-20.0,0.13023646183038973,1,0,0,0,0.053,52,0.10759316335107873,0,1,18,0
54,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-46.0,0.3072544154138082,1,0,1,0,0.333,26,0.07203087885985748,0,0,2,1
83,3.0,0,0.0273972602739726,1,1,0.005327689388410451,23.0,0.09764997810538607,3,1,0,0,1.0,27,0.09566517189835576,0,0,2,0
84,3.0,0,0.11418792781580585,1,1,0.1172821485914465,24.0,0.09764997810538607,1,0,0,1,0.5,31,0.09566517189835576,1,0,1,0
59,4.0,0,0.11659574468085106,0,1,0.02143847613487082,-21.0,0.20705006568384177,1,0,0,0,0.111,33,0.0901480437081424,0,0,8,0
49,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-51.0,0.3072544154138082,1,1,1,0,0.2,36,0.07203087885985748,0,1,4,0
76,1.0,0,0.08012638742607146,1,0,0.22520434972996642,56.0,0.13023646183038973,1,0,0,1,0.037,57,0.10759316335107873,0,1,26,0
49,1.0,0,0.08012638742607146,0,1,0.22520434972996642,29.0,0.3072544154138082,2,0,1,0,0.25,46,0.07203087885985748,0,1,7,1
50,2.0,0,0.06064073226544622,0,1,0.015946577142023063,10.0,0.3072544154138082,1,1,1,0,0.25,30,0.07203087885985748,0,0,3,0
56,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-24.0,0.20705006568384177,1,0,0,0,0.5,21,0.0901480437081424,0,1,1,0
85,3.0,0,0.1444509688784498,1,1,0.03107210626185958,25.0,0.13023646183038973,1,1,0,0,0.5,26,0.10759316335107873,0,0,1,0
81,3.0,0,0.10654552963039439,1,1,0.08836301269887607,21.0,0.13023646183038973,2,1,0,1,0.286,40,0.10759316335107873,0,0,6,0
79,3.0,0,0.11659574468085106,1,1,0.02143847613487082,19.0,0.13023646183038973,2,0,0,0,0.286,32,0.10759316335107873,0,0,6,0
61,3.0,0,0.11418792781580585,0,0,0.1172821485914465,1.0,0.046270617428112684,1,1,0,1,0.333,36,0.08123028391167192,1,0,2,0
62,2.0,0,0.08012638742607146,0,1,0.22520434972996642,22.0,0.01895708655670705,1,0,0,0,0.333,28,0.05101058710298364,0,1,2,0
56,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-44.0,0.20705006568384177,1,1,0,0,0.2,29,0.0901480437081424,1,0,4,0
49,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-31.0,0.3072544154138082,1,1,1,1,0.2,38,0.07203087885985748,0,1,4,0
78,2.0,0,0.1444509688784498,1,1,0.03107210626185958,38.0,0.13023646183038973,1,0,0,0,0.2,31,0.10759316335107873,0,0,4,0
46,1.0,0,0.11418792781580585,0,1,0.1172821485914465,26.0,0.3072544154138082,1,0,1,0,0.2,29,0.07203087885985748,1,0,4,1
81,3.0,0,0.04569190600522193,1,1,0.013976061888775362,21.0,0.13023646183038973,1,0,0,0,0.5,23,0.10759316335107873,0,0,1,0
60,4.0,0,0.06327433628318584,0,1,0.04123485622536856,-20.0,0.20705006568384177,1,1,0,0,0.143,41,0.0901480437081424,0,0,6,0
74,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-26.0,0.13023646183038973,1,0,0,0,0.333,29,0.0963855421686747,0,1,2,0
51,2.0,0,0.11684370257966616,0,0,0.02404758429426361,11.0,0.3072544154138082,1,0,1,0,0.167,29,0.07203087885985748,0,0,5,1
59,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-1.0,0.20705006568384177,1,1,0,0,0.25,28,0.0901480437081424,0,1,3,0
84,5.0,0,0.043259557344064385,1,1,0.018136038534520508,-16.0,0.09764997810538607,2,0,0,0,0.4,28,0.09566517189835576,0,0,4,0
64,1.0,0,0.11418792781580585,0,0,0.1172821485914465,44.0,0.13023646183038973,1,1,0,0,0.143,31,0.0963855421686747,1,0,6,0
76,3.0,0,0.1444509688784498,1,1,0.03107210626185958,16.0,0.13023646183038973,1,1,0,1,0.2,36,0.10759316335107873,0,0,4,0
57,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-3.0,0.20705006568384177,3,0,0,0,0.6,26,0.0901480437081424,0,1,4,0
84,3.0,0,0.07905982905982906,1,1,0.051233396584440226,24.0,0.13023646183038973,1,0,0,0,0.333,29,0.10759316335107873,0,0,2,0
85,4.0,0,0.10654552963039439,1,1,0.08836301269887607,5.0,0.09764997810538607,1,1,0,0,0.143,32,0.09566517189835576,0,0,6,0
50,1.0,0,0.08012638742607146,0,0,0.22520434972996642,30.0,0.3072544154138082,1,0,1,0,0.091,40,0.07203087885985748,0,1,10,1
87,4.0,0,0.11418792781580585,1,1,0.1172821485914465,7.0,0.09764997810538607,2,1,0,0,0.143,38,0.09566517189835576,1,0,13,0
80,5.0,0,0.1444509688784498,1,1,0.03107210626185958,-20.0,0.09764997810538607,1,0,0,0,0.083,42,0.09566517189835576,0,0,11,0
68,3.0,0,0.043259557344064385,0,0,0.018136038534520508,8.0,0.13023646183038973,1,0,0,1,0.143,33,0.0963855421686747,0,0,6,0
92,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-8.0,0.09764997810538607,1,0,0,0,0.167,31,0.09566517189835576,0,1,5,0
58,3.0,0,0.1069364161849711,0,0,0.006312947015034301,-2.0,0.20705006568384177,1,1,0,1,0.2,35,0.0901480437081424,0,0,4,0
51,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-49.0,0.04411764705882353,1,1,0,1,0.143,58,0.05624483043837883,0,1,6,0
48,2.0,0,0.11684370257966616,0,0,0.02404758429426361,8.0,0.3072544154138082,1,1,1,0,0.2,26,0.07203087885985748,0,0,4,0
49,3.0,0,0.043259557344064385,0,0,0.018136038534520508,-11.0,0.04411764705882353,1,1,0,0,0.111,33,0.05624483043837883,0,0,8,0
80,3.0,0,0.10654552963039439,1,1,0.08836301269887607,20.0,0.13023646183038973,1,1,0,0,0.25,30,0.10759316335107873,0,0,3,0
79,3.0,0,0.08685800604229607,1,0,0.04831411472777697,19.0,0.13023646183038973,1,1,0,1,0.077,43,0.10759316335107873,0,0,12,0
48,4.0,0,0.13693467336683418,0,0,0.014523427236899722,-32.0,0.04411764705882353,1,1,0,0,0.125,31,0.05624483043837883,0,0,7,0
86,3.0,0,0.043259557344064385,1,1,0.018136038534520508,26.0,0.09764997810538607,1,1,0,0,0.167,32,0.09566517189835576,0,0,5,0
83,2.0,0,0.08012638742607146,1,0,0.22520434972996642,43.0,0.13023646183038973,2,1,0,1,0.25,57,0.10759316335107873,0,1,7,0
57,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-23.0,0.20705006568384177,1,0,0,0,0.043,54,0.0901480437081424,0,1,22,0
82,5.0,0,0.07905982905982906,1,1,0.051233396584440226,-18.0,0.09764997810538607,2,0,0,0,0.222,37,0.09566517189835576,0,0,8,0
86,4.0,0,0.11418792781580585,1,1,0.1172821485914465,6.0,0.018227266092541234,2,0,0,1,0.333,27,0.06906906906906907,1,0,5,0
55,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-5.0,0.20705006568384177,1,1,0,1,0.091,44,0.0901480437081424,1,0,10,0
81,3.0,0,0.03543307086614173,1,0,0.009268719894905852,21.0,0.13023646183038973,1,0,0,1,0.091,37,0.10759316335107873,0,0,10,0
72,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-8.0,0.13023646183038973,1,0,0,1,0.111,48,0.0963855421686747,0,0,8,0
43,3.0,0,0.12576312576312576,0,0,0.014943074003795066,-17.0,0.3072544154138082,1,0,1,0,0.143,31,0.07203087885985748,0,0,6,1
60,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-40.0,0.046270617428112684,1,0,0,0,0.167,28,0.08123028391167192,1,0,5,0
69,3.0,0,0.08685800604229607,0,0,0.04831411472777697,9.0,0.13023646183038973,1,0,0,1,0.2,34,0.0963855421686747,0,0,4,0
47,1.0,0,0.07496977025392987,0,0,0.015089038096628229,27.0,0.3072544154138082,1,1,1,0,0.2,44,0.07203087885985748,0,0,4,0
50,5.0,0,0.066,0,1,0.00912275580207269,-50.0,0.3072544154138082,1,1,1,0,0.333,27,0.07203087885985748,0,0,2,0
57,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-3.0,0.20705006568384177,1,0,0,1,0.2,45,0.0901480437081424,1,0,4,0
48,4.0,0,0.08685800604229607,0,1,0.04831411472777697,-32.0,0.3072544154138082,1,1,1,0,0.333,24,0.07203087885985748,0,0,2,0
82,5.0,0,0.043259557344064385,1,1,0.018136038534520508,-18.0,0.09764997810538607,1,0,0,0,0.2,37,0.09566517189835576,0,0,4,0
86,3.0,0,0.11418792781580585,1,1,0.1172821485914465,26.0,0.09764997810538607,1,0,0,1,0.5,27,0.09566517189835576,1,0,1,0
59,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-1.0,0.01895708655670705,1,0,0,0,0.5,33,0.05101058710298364,1,0,1,0
53,1.0,0,0.08012638742607146,0,0,0.22520434972996642,33.0,0.3072544154138082,1,0,1,1,0.333,31,0.07203087885985748,0,1,2,1
49,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-11.0,0.3072544154138082,3,1,1,1,0.5,38,0.07203087885985748,0,0,5,0
72,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-28.0,0.13023646183038973,1,0,0,0,0.333,32,0.0963855421686747,1,0,2,0
84,3.0,0,0.06064073226544622,1,1,0.015946577142023063,24.0,0.09764997810538607,1,0,0,0,0.2,29,0.09566517189835576,0,0,4,0
50,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-30.0,0.3072544154138082,1,0,1,0,0.1,37,0.07203087885985748,0,0,9,1
60,3.0,0,0.08685800604229607,0,1,0.04831411472777697,0.0,0.20705006568384177,2,0,0,0,0.154,42,0.0901480437081424,0,0,12,0
88,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-12.0,0.018227266092541234,2,1,0,1,0.333,32,0.06906906906906907,1,0,5,0
60,3.0,0,0.08685800604229607,0,1,0.04831411472777697,0.0,0.20705006568384177,1,0,0,0,0.25,45,0.0901480437081424,0,0,3,0
83,3.0,0,0.043259557344064385,1,1,0.018136038534520508,23.0,0.09764997810538607,1,0,0,0,0.125,28,0.09566517189835576,0,0,7,0
81,1.0,0,0.07905982905982906,1,1,0.051233396584440226,61.0,0.13023646183038973,1,1,0,1,0.1,35,0.10759316335107873,0,0,9,0
48,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-12.0,0.3072544154138082,3,0,1,0,0.5,28,0.07203087885985748,0,0,5,1
59,1.0,0,0.08091603053435115,0,0,0.011950810100715224,39.0,0.20705006568384177,1,0,0,0,0.25,37,0.0901480437081424,0,0,3,0
88,4.0,0,0.1444509688784498,1,1,0.03107210626185958,8.0,0.09764997810538607,1,0,0,1,0.125,38,0.09566517189835576,0,0,7,0
68,1.0,0,0.08012638742607146,0,0,0.22520434972996642,48.0,0.13023646183038973,1,1,0,0,0.143,31,0.0963855421686747,0,1,6,0
69,3.0,0,0.08012638742607146,0,1,0.22520434972996642,9.0,0.20705006568384177,2,0,0,1,0.667,43,0.0901480437081424,0,1,2,0
62,3.0,0,0.11659574468085106,0,1,0.02143847613487082,2.0,0.20705006568384177,1,0,0,0,0.333,32,0.0901480437081424,0,0,2,0
69,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-11.0,0.13023646183038973,1,1,0,0,0.333,24,0.0963855421686747,0,1,2,0
59,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-41.0,0.20705006568384177,1,0,0,1,0.111,52,0.0901480437081424,0,1,8,0
88,5.0,0,0.08685800604229607,1,1,0.04831411472777697,-12.0,0.13023646183038973,1,0,0,1,0.333,38,0.10759316335107873,0,0,2,0
59,3.0,0,0.05764705882352941,0,1,0.015508684863523574,-1.0,0.046270617428112684,1,0,0,0,0.2,35,0.08123028391167192,0,0,4,0
81,5.0,1,0.056847545219638244,1,1,0.03530506495402131,-19.0,0.13023646183038973,1,0,0,1,0.2,39,0.10759316335107873,0,0,4,0
65,3.0,0,0.10654552963039439,0,1,0.08836301269887607,5.0,0.13023646183038973,1,0,0,0,0.167,31,0.0963855421686747,0,0,5,0
57,3.0,0,0.07896323086196504,0,1,0.030269303751277187,-3.0,0.20705006568384177,1,1,0,0,0.167,37,0.0901480437081424,0,0,5,0
80,3.0,0,0.043795620437956206,1,1,0.007498905269303751,20.0,0.09764997810538607,1,1,0,0,0.5,27,0.09566517189835576,0,0,1,0
56,5.0,0,0.0898021308980213,0,0,0.011987301123923514,-44.0,0.20705006568384177,1,0,0,1,0.1,37,0.0901480437081424,0,0,9,0
81,3.0,0,0.0696245733788396,1,1,0.02672967450007298,21.0,0.09764997810538607,2,0,0,0,0.333,31,0.09566517189835576,0,0,5,0
85,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-15.0,0.09764997810538607,1,1,0,0,0.2,28,0.09566517189835576,1,0,4,0
77,3.0,0,0.07905982905982906,1,1,0.051233396584440226,17.0,0.13023646183038973,1,0,0,0,0.25,26,0.10759316335107873,0,0,3,0
62,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-18.0,0.046270617428112684,1,0,0,1,0.125,49,0.08123028391167192,0,1,7,0
68,3.0,0,0.08685800604229607,0,0,0.04831411472777697,8.0,0.13023646183038973,1,0,0,0,0.1,34,0.0963855421686747,0,0,9,0
58,3.0,0,0.1444509688784498,0,0,0.03107210626185958,-2.0,0.046270617428112684,1,0,0,1,0.333,38,0.08123028391167192,0,0,2,0
51,4.0,0,0.08685800604229607,0,1,0.04831411472777697,-29.0,0.3072544154138082,1,0,1,1,0.2,52,0.07203087885985748,0,0,4,1
50,1.0,0,0.11418792781580585,0,1,0.1172821485914465,30.0,0.3072544154138082,3,1,1,0,0.375,31,0.07203087885985748,1,0,7,0
82,1.0,0,0.08012638742607146,1,0,0.22520434972996642,62.0,0.13023646183038973,1,0,0,0,0.333,24,0.10759316335107873,0,1,2,0
86,5.0,0,0.11418792781580585,1,0,0.1172821485914465,-14.0,0.09764997810538607,2,1,0,0,0.5,26,0.09566517189835576,1,0,3,0
66,2.0,0,0.10654552963039439,0,1,0.08836301269887607,26.0,0.04411764705882353,1,0,0,0,0.167,31,0.05624483043837883,0,0,5,0
86,1.0,0,0.06327433628318584,1,0,0.04123485622536856,66.0,0.13023646183038973,1,0,0,0,0.2,43,0.10759316335107873,0,0,4,0
68,3.0,0,0.1444509688784498,0,1,0.03107210626185958,8.0,0.13023646183038973,4,0,0,1,0.571,37,0.0963855421686747,0,0,6,0
50,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-30.0,0.3072544154138082,1,1,1,0,0.2,37,0.07203087885985748,0,1,4,0
53,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-47.0,0.04411764705882353,1,0,0,1,0.1,37,0.05624483043837883,0,1,9,0
58,5.0,0,0.043259557344064385,0,1,0.018136038534520508,-42.0,0.20705006568384177,1,0,0,0,0.111,32,0.0901480437081424,0,0,8,0
53,4.0,0,0.06327433628318584,0,0,0.04123485622536856,-27.0,0.3072544154138082,1,0,1,0,0.333,30,0.07203087885985748,0,0,2,1
71,5.0,0,0.05764705882352941,0,0,0.015508684863523574,-29.0,0.13023646183038973,1,0,0,0,0.2,30,0.0963855421686747,0,0,4,0
50,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-30.0,0.3072544154138082,1,1,1,0,0.25,27,0.07203087885985748,0,0,3,0
45,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-35.0,0.3072544154138082,2,0,1,0,0.222,36,0.07203087885985748,0,1,8,1
78,3.0,0,0.01904761904761905,1,1,0.00766311487374106,18.0,0.13023646183038973,4,1,0,0,1.333,30,0.10759316335107873,0,0,2,0
73,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-7.0,0.13023646183038973,1,1,0,1,0.05,49,0.0963855421686747,0,1,19,0
63,5.0,0,0.0787037037037037,0,1,0.011823091519486207,-37.0,0.3072544154138082,1,0,1,1,0.167,38,0.07203087885985748,0,0,5,1
51,3.0,0,0.0898021308980213,0,1,0.011987301123923514,-9.0,0.3072544154138082,1,0,1,0,0.143,29,0.07203087885985748,0,0,6,1
81,3.0,0,0.03717472118959108,1,1,0.004908042621515107,21.0,0.13023646183038973,1,0,0,0,0.143,48,0.10759316335107873,0,0,6,0
53,3.0,0,0.043795620437956206,0,1,0.007498905269303751,-7.0,0.3072544154138082,1,0,1,0,0.5,29,0.07203087885985748,0,0,1,1
82,4.0,0,0.08012638742607146,1,1,0.22520434972996642,2.0,0.09764997810538607,1,0,0,1,0.071,59,0.09566517189835576,0,1,13,0
62,5.0,0,0.10654552963039439,0,0,0.08836301269887607,-38.0,0.20705006568384177,1,0,0,0,0.167,36,0.0901480437081424,0,0,5,0
59,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-1.0,0.046270617428112684,1,0,0,0,0.25,28,0.08123028391167192,0,0,3,0
68,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-12.0,0.13023646183038973,2,0,0,0,0.667,27,0.0963855421686747,1,0,2,0
62,3.0,0,0.08012638742607146,0,1,0.22520434972996642,2.0,0.20705006568384177,1,1,0,0,0.333,25,0.0901480437081424,0,1,2,0
52,5.0,0,0.06327433628318584,0,1,0.04123485622536856,-48.0,0.3072544154138082,1,0,1,0,0.143,30,0.07203087885985748,0,0,6,1
51,3.0,0,0.07896323086196504,0,1,0.030269303751277187,-9.0,0.04411764705882353,1,0,0,0,0.5,23,0.05624483043837883,0,0,1,0
50,3.0,0,0.07905982905982906,0,0,0.051233396584440226,-10.0,0.04411764705882353,1,1,0,0,0.5,28,0.05624483043837883,0,0,1,0
48,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-32.0,0.3072544154138082,1,0,1,0,0.167,38,0.07203087885985748,0,1,5,1
45,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-15.0,0.3072544154138082,1,1,1,0,0.5,30,0.07203087885985748,1,0,1,0
53,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-27.0,0.04411764705882353,1,0,0,0,0.045,53,0.05624483043837883,0,1,21,0
45,3.0,0,0.08091603053435115,0,1,0.011950810100715224,-15.0,0.3072544154138082,1,0,1,1,0.111,35,0.07203087885985748,0,0,8,1
53,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-7.0,0.04411764705882353,1,0,0,0,0.067,45,0.05624483043837883,0,1,14,0
51,1.0,0,0.06327433628318584,0,1,0.04123485622536856,31.0,0.3072544154138082,1,1,1,0,0.111,40,0.07203087885985748,0,0,8,0
58,3.0,0,0.042328042328042326,0,1,0.017242008465917384,-2.0,0.20705006568384177,1,0,0,0,0.111,39,0.0901480437081424,0,0,8,0
82,4.0,0,0.08685800604229607,1,1,0.04831411472777697,2.0,0.09764997810538607,1,0,0,0,0.143,46,0.09566517189835576,0,0,6,0
79,3.0,0,0.04569190600522193,1,1,0.013976061888775362,19.0,0.13023646183038973,2,1,0,0,0.5,29,0.10759316335107873,0,0,3,0
84,3.0,0,0.0463768115942029,1,1,0.012589403006860312,24.0,0.09764997810538607,1,0,0,0,0.5,28,0.09566517189835576,0,0,1,0
82,4.0,0,0.07905982905982906,1,0,0.051233396584440226,2.0,0.13023646183038973,1,0,0,0,0.143,34,0.10759316335107873,0,0,6,0
47,3.0,0,0.01904761904761905,0,1,0.00766311487374106,-13.0,0.3072544154138082,1,0,1,0,0.5,23,0.07203087885985748,0,0,1,1
51,5.0,0,0.07496977025392987,0,1,0.015089038096628229,-49.0,0.3072544154138082,1,0,1,0,0.25,38,0.07203087885985748,0,0,3,1
52,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-8.0,0.04411764705882353,1,1,0,1,0.167,32,0.05624483043837883,1,0,5,0
58,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-2.0,0.20705006568384177,1,0,0,0,0.167,33,0.0901480437081424,0,0,5,0
70,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-10.0,0.13023646183038973,1,0,0,0,0.1,39,0.0963855421686747,0,1,9,0
71,3.0,0,0.1444509688784498,0,1,0.03107210626185958,11.0,0.13023646183038973,4,0,0,1,0.571,36,0.0963855421686747,0,0,6,0
59,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-21.0,0.20705006568384177,2,1,0,0,0.4,33,0.0901480437081424,1,0,4,0
45,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-35.0,0.3072544154138082,1,0,1,0,0.143,29,0.07203087885985748,0,1,6,1
85,3.0,0,0.10654552963039439,1,0,0.08836301269887607,25.0,0.018227266092541234,1,0,0,0,0.167,32,0.06906906906906907,0,0,5,0
